,NA_Sales,EU_Sales,JP_Sales,Other_Sales
2397,0.47,0.31,0,0.09
2398,0.72,0.03,0,0.12
2399,0.59,0.2,0,0.08
2400,0.63,0.17,0,0.07
2401,0.48,0.37,0,0.02
2402,0.43,0.33,0,0.11
2403,0.3,0.2,0.3,0.06
2404,0.12,0.52,0,0.23
2405,0.11,0.09,0.64,0.03
2406,0.47,0.32,0,0.08
2407,0.81,0.05,0,0.01
2408,0.2,0.15,0.45,0.07
2409,0.1,0.59,0,0.18
2410,0,0,0.86,0
2411,0.12,0.63,0,0.11
2412,0.01,0.72,0.12,0.01
2413,0.35,0.37,0.01,0.14
2414,0.34,0.37,0,0.15
2415,0.54,0.06,0.21,0.05
2416,0.25,0.45,0.01,0.15
2417,0.42,0.33,0,0.11
2418,0,0,0.86,0
2419,0.48,0.33,0,0.06
2420,0.81,0.04,0,0.01
2421,0.48,0.32,0,0.06
2422,0.22,0.34,0.18,0.12
2423,0.52,0.26,0,0.08
2424,0.61,0,0.2,0.05
2425,0.32,0.43,0.02,0.09
2426,0.17,0.13,0.51,0.04
2427,0.52,0.16,0.08,0.1
2428,0.35,0.43,0,0.07
2429,0.46,0.26,0.01,0.12
2430,0.1,0.65,0,0.11
2431,0.47,0.32,0,0.06
2432,0.46,0.31,0,0.08
2433,0.78,0.01,0,0.07
2434,0.79,0,0,0.07
2435,0.46,0.32,0,0.07
2436,0.14,0.09,0.57,0.06
2437,0.64,0.18,0,0.03
2438,0.44,0.27,0.01,0.12
2439,0.74,0.04,0,0.06
2440,0.4,0.07,0.37,0.01
2441,0.28,0.47,0,0.1
2442,0.47,0.32,0,0.06
2443,0.7,0.06,0,0.09
2444,0.36,0.35,0,0.14
2445,0.52,0.25,0,0.08
2446,0.31,0,0,0.53
2447,0.47,0.32,0,0.06
2448,0.42,0.32,0,0.11
2449,0.26,0.1,0.44,0.04
2450,0.32,0.25,0.2,0.08
2451,0.52,0.25,0,0.07
2452,0.46,0.29,0.02,0.07
2453,0.28,0.37,0.03,0.16
2454,0.65,0.17,0,0.02
2455,0.56,0.11,0.13,0.05
2456,0.37,0.34,0,0.13
2457,0.42,0.21,0.11,0.1
2458,0.68,0,0,0.16
2459,0.75,0.01,0.01,0.07
2460,0.36,0.28,0.14,0.06
2461,0.46,0.3,0,0.09
2462,0.65,0.17,0,0.02
2463,0.79,0,0,0.06
2464,0.4,0.27,0.05,0.12
2465,0.41,0.32,0,0.11
2466,0.69,0.03,0.06,0.06
2467,0.32,0,0.52,0
2468,0.42,0.22,0.1,0.1
2469,0.47,0.32,0,0.05
2470,0.52,0.25,0,0.07
2471,0.41,0.32,0,0.11
2472,0.36,0.32,0.03,0.14
2473,0.24,0.16,0.39,0.05
2474,0.41,0.32,0,0.11
2475,0.6,0.22,0,0.01
2476,0.13,0.48,0.04,0.19
2477,0.32,0.33,0.05,0.14
2478,0.09,0,0,0.74
2479,0.37,0.38,0.01,0.08
2480,0.46,0.32,0,0.05
2481,0.44,0.31,0,0.08
2482,0.22,0.15,0.4,0.05
2483,0.24,0.19,0.34,0.06
2484,0.38,0.37,0,0.09
2485,0.77,0.03,0,0.04
2486,0.6,0.22,0,0.01
2487,0.43,0.21,0.01,0.19
2488,0.27,0.21,0.28,0.07
2489,0.62,0.18,0.01,0.03
2490,0.57,0.2,0,0.06
2491,0,0,0.83,0
2492,0.46,0.31,0,0.05
2493,0.39,0.26,0.12,0.05
2494,0.78,0,0,0.05
2495,0.69,0.03,0,0.11
2496,0.77,0,0,0.06
2497,0.58,0.17,0,0.07
2498,0.41,0.32,0,0.11
2499,0.77,0,0,0.06
2500,0.31,0.37,0,0.14
2501,0.42,0.2,0.11,0.09
2502,0.46,0.31,0,0.05
2503,0.46,0.31,0,0.05
2504,0.33,0.34,0.09,0.07
2505,0.58,0.22,0,0.03
2506,0.72,0.02,0,0.09
2507,0.46,0.21,0,0.15
2508,0.64,0.17,0,0.02
2509,0.69,0.03,0,0.11
2510,0.44,0.3,0,0.08
2511,0.64,0.12,0,0.06
2512,0.35,0.26,0.08,0.13
2513,0.68,0.11,0,0.03
2514,0.42,0.1,0.28,0.02
2515,0.61,0.19,0,0.01
2516,0.69,0.11,0,0.02
2517,0.76,0.05,0,0.01
2518,0.19,0.41,0,0.22
2519,0.24,0.28,0.19,0.12
2520,0.42,0.19,0.14,0.06
2521,0.4,0.31,0,0.1
2522,0.33,0.35,0,0.14
2523,0.47,0.28,0,0.07
2524,0.56,0.11,0,0.15
2525,0.4,0.33,0.01,0.09
2526,0.4,0.33,0,0.09
2527,0.34,0.04,0.36,0.08
2528,0.29,0.4,0,0.13
2529,0.48,0.26,0,0.08
2530,0.62,0.13,0,0.07
2531,0.67,0.07,0,0.07
2532,0,0,0.81,0
2533,0.73,0.03,0,0.06
2534,0.4,0.31,0,0.1
2535,0,0,0.81,0
2536,0.33,0.25,0.07,0.17
2537,0.06,0.04,0.66,0.05
2538,0,0,0.81,0
2539,0.45,0.31,0,0.05
2540,0.77,0,0,0.05
2541,0.63,0.16,0,0.02
2542,0,0,0.76,0.05
2543,0.32,0.35,0,0.13
2544,0.07,0.05,0.63,0.05
2545,0,0,0.81,0
2546,0.12,0.58,0.03,0.08
2547,0.68,0.12,0,0.01
2548,0.45,0.08,0.27,0.01
2549,0.4,0.31,0,0.1
2550,0.33,0.35,0,0.13
2551,0,0,0.81,0
2552,0.32,0.4,0,0.09
2553,0.2,0.26,0.3,0.04
2554,0.45,0.31,0,0.05
2555,0.43,0.3,0.01,0.07
2556,0.75,0,0,0.06
2557,0.52,0.21,0,0.07
2558,0,0,0.75,0.05
2559,0.35,0.27,0.09,0.09
2560,0.67,0.03,0,0.11
2561,0.52,0.21,0,0.07
2562,0.75,0,0,0.06
2563,0.46,0.25,0.02,0.07
2564,0.4,0.33,0,0.07
2565,0.45,0.3,0,0.05
2566,0.03,0.02,0.74,0.01
2567,0.62,0.16,0,0.02
2568,0.19,0.5,0,0.11
2569,0.45,0.3,0,0.05
2570,0.39,0.31,0,0.1
2571,0.19,0.39,0,0.22
2572,0.45,0.3,0,0.05
2573,0.36,0.37,0,0.07
2574,0.09,0.33,0.2,0.18
2575,0.48,0.25,0,0.07
2576,0.37,0.35,0,0.07
2577,0.33,0.35,0,0.13
2578,0.44,0.19,0.03,0.13
2579,0.43,0.29,0,0.08
2580,0.08,0.46,0,0.25
2581,0.48,0.28,0,0.04
2582,0.42,0.24,0.07,0.06
2583,0.45,0.28,0,0.07
2584,0.14,0.32,0.22,0.12
2585,0.73,0.01,0,0.06
2586,0,0,0.75,0.05
2587,0.04,0.33,0.26,0.17
2588,0.68,0.09,0,0.02
2589,0.54,0.19,0,0.06
2590,0.51,0.22,0,0.07
2591,0.39,0.22,0.13,0.06
2592,0,0,0.8,0
2593,0,0,0.8,0
2594,0.26,0.36,0.04,0.14
2595,0.47,0.24,0.01,0.08
2596,0.05,0.3,0.29,0.16
2597,0.74,0.04,0,0.01
2598,0.66,0.02,0,0.11
2599,0.4,0.25,0.03,0.11
2600,0.38,0.34,0,0.08
2601,0.61,0,0,0.18
2602,0,0,0.74,0.05
2603,0.42,0.03,0.3,0.04
2604,0.61,0.16,0,0.02
2605,0,0,0.74,0.05
2606,0.17,0.51,0,0.11
2607,0.44,0.3,0,0.05
2608,0.42,0.25,0,0.12
2609,0.62,0.11,0,0.07
2610,0.63,0.15,0,0.01
2611,0.39,0.07,0.32,0.01
2612,0.32,0.2,0.21,0.06
2613,0.64,0.03,0.02,0.1
2614,0.28,0.22,0.23,0.07
2615,0,0,0.79,0
2616,0.42,0.21,0.08,0.07
2617,0.44,0.27,0.01,0.07
2618,0.71,0.02,0,0.06
2619,0.75,0.03,0,0.01
2620,0.16,0.52,0,0.11
2621,0.38,0.3,0.03,0.08
2622,0.49,0.19,0.01,0.1
2623,0.65,0.03,0,0.11
2624,0.24,0.49,0,0.05
2625,0.22,0.32,0.17,0.07
2626,0.43,0.27,0.01,0.07
2627,0.27,0.2,0.27,0.05
2628,0,0.48,0.25,0.06
2629,0.67,0.05,0.01,0.06
2630,0.73,0.04,0,0.01
2631,0.12,0.56,0,0.1
2632,0.56,0.21,0,0.01
2633,0.58,0.04,0.11,0.06
2634,0.01,0.77,0,0
2635,0.43,0.3,0,0.05
2636,0.17,0,0,0.61
2637,0.41,0.3,0,0.07
2638,0.72,0,0,0.06
2639,0,0.69,0,0.09
2640,0.43,0.3,0,0.05
2641,0.72,0,0,0.06
2642,0.43,0.29,0,0.05
2643,0.29,0.3,0.12,0.07
2644,0.13,0.42,0.13,0.1
2645,0.11,0.43,0,0.24
2646,0.38,0.24,0,0.16
2647,0.53,0.19,0,0.06
2648,0.55,0.15,0.03,0.06
2649,0.65,0.02,0,0.11
2650,0.24,0.33,0.01,0.2
2651,0.41,0.29,0,0.07
2652,0,0,0.78,0
2653,0.72,0.05,0,0.01
2654,0.6,0.16,0,0.02
2655,0.32,0.36,0,0.09
2656,0.43,0.29,0,0.05
2657,0.34,0.35,0,0.08
2658,0.28,0.4,0,0.09
2659,0.47,0.23,0,0.07
2660,0.66,0.02,0.03,0.06
2661,0.72,0.05,0,0.01
2662,0.43,0.29,0,0.05
2663,0.43,0.29,0,0.05
2664,0.67,0.05,0,0.05
2665,0.72,0.04,0,0.01
2666,0.23,0.32,0.03,0.19
2667,0.33,0.31,0,0.12
2668,0.22,0.14,0.32,0.1
2669,0.64,0.02,0,0.1
2670,0.72,0.04,0,0.01
2671,0.43,0.29,0,0.05
2672,0.37,0.19,0.11,0.1
2673,0.72,0.04,0,0.01
2674,0.53,0.22,0,0.02
2675,0,0,0.77,0
2676,0.55,0.2,0,0.01
2677,0.61,0.1,0,0.06
2678,0.43,0.27,0,0.06
2679,0.71,0,0,0.06
2680,0.38,0.29,0,0.1
2681,0.38,0.29,0,0.1
2682,0.21,0.14,0.38,0.04
2683,0.45,0.17,0.14,0.01
2684,0.38,0.29,0,0.1
2685,0.1,0.08,0.56,0.03
2686,0.37,0.29,0,0.1
2687,0.37,0.04,0,0.36
2688,0.18,0.12,0.42,0.05
2689,0.22,0.4,0.01,0.14
2690,0.22,0.47,0,0.08
2691,0.3,0.37,0.03,0.07
2692,0.36,0.38,0,0.03
2693,0.64,0.02,0,0.1
2694,0.37,0.29,0,0.1
2695,0.17,0.11,0.43,0.05
2696,0.47,0.18,0,0.12
2697,0,0,0.71,0.05
2698,0.38,0.24,0.08,0.06
2699,0.35,0.24,0.07,0.1
2700,0.33,0.32,0,0.11
2701,0.7,0.01,0,0.06
2702,0.09,0.43,0.11,0.13
2703,0.29,0.39,0,0.08
2704,0.38,0.26,0,0.12
2705,0,0,0.76,0
2706,0.59,0.16,0,0.01
2707,0,0,0.76,0
2708,0.09,0.03,0.62,0.02
2709,0.37,0.29,0,0.1
2710,0.11,0.29,0,0.36
2711,0.67,0.04,0,0.05
2712,0.36,0.31,0.01,0.08
2713,0.14,0.48,0,0.14
2714,0.61,0.12,0,0.03
2715,0.27,0.15,0.3,0.04
2716,0.54,0.2,0,0.01
2717,0.24,0.46,0,0.06
2718,0.31,0.24,0.13,0.08
2719,0.16,0.38,0.01,0.21
2720,0.29,0.32,0.01,0.13
2721,0.48,0.2,0.01,0.06
2722,0.57,0.02,0.07,0.09
2723,0.37,0.29,0,0.1
2724,0.28,0.39,0,0.09
2725,0.24,0.44,0,0.08
2726,0.18,0.38,0.06,0.14
2727,0.6,0.09,0.02,0.05
2728,0,0,0.76,0
2729,0.12,0.53,0,0.11
2730,0.47,0.21,0.01,0.07
2731,0.67,0.03,0,0.06
2732,0.21,0,0,0.54
2733,0.41,0.21,0,0.14
2734,0.41,0.24,0,0.11
2735,0.3,0.21,0.2,0.05
2736,0.17,0.39,0,0.19
2737,0.47,0.19,0,0.09
2738,0.41,0.22,0.01,0.11
2739,0.51,0.17,0,0.07
2740,0.46,0.21,0.01,0.07
2741,0.36,0.28,0,0.11
2742,0.37,0.29,0,0.1
2743,0.63,0.11,0,0.01
2744,0.43,0.26,0,0.06
2745,0.3,0.24,0.13,0.08
2746,0.33,0.28,0.02,0.12
2747,0.28,0.19,0.23,0.05
2748,0.69,0,0,0.06
2749,0.28,0.29,0,0.18
2750,0.48,0.24,0,0.03
2751,0.32,0.18,0.19,0.05
2752,0.31,0.32,0,0.13
2753,0.42,0.26,0,0.07
2754,0.31,0.31,0.01,0.12
2755,0.22,0.17,0.3,0.06
2756,0.62,0.02,0,0.1
2757,0.4,0.28,0,0.07
2758,0.46,0.22,0.01,0.06
2759,0.2,0.43,0.01,0.11
2760,0.49,0.16,0,0.09
2761,0.29,0.37,0,0.08
2762,0.55,0.14,0,0.05
2763,0.3,0.16,0.22,0.07
2764,0,0,0.74,0
2765,0.36,0.28,0,0.1
2766,0.2,0.22,0.24,0.09
2767,0.36,0.28,0,0.1
2768,0.42,0.19,0,0.14
2769,0.36,0.3,0.02,0.06
2770,0.41,0.27,0,0.06
2771,0.67,0.01,0,0.06
2772,0.16,0.3,0.25,0.04
2773,0.42,0.16,0.15,0.01
2774,0.29,0.32,0.01,0.12
2775,0.31,0.35,0.02,0.06
2776,0.22,0.37,0.02,0.13
2777,0.7,0,0,0.05
2778,0.68,0,0,0.05
2779,0.61,0.1,0,0.03
2780,0.16,0.45,0,0.13
2781,0.53,0.2,0,0.01
2782,0.36,0.28,0,0.09
2783,0.36,0.3,0,0.08
2784,0.41,0.28,0,0.05
2785,0.27,0.25,0.14,0.08
2786,0.59,0.12,0,0.03
2787,0.16,0.06,0.5,0.02
2788,0.17,0.41,0,0.15
2789,0.22,0.38,0,0.14
2790,0.3,0.12,0.24,0.07
2791,0.31,0.11,0.3,0.02
2792,0.44,0.01,0.25,0.04
2793,0.28,0.16,0.22,0.08
2794,0.63,0.05,0,0.06
2795,0.14,0.09,0.46,0.05
2796,0,0,0.73,0
2797,0.4,0.15,0.17,0.01
2798,0.23,0.41,0,0.09
2799,0,0,0.73,0
2800,0.55,0.17,0,0.01
2801,0.11,0.51,0.01,0.09
2802,0.63,0.04,0,0.06
2803,0.37,0,0.32,0.04
2804,0.41,0.28,0,0.05
2805,0,0,0.73,0
2806,0.54,0.16,0,0.03
2807,0.68,0.04,0,0.01
2808,0.61,0.07,0,0.05
2809,0.32,0.34,0,0.07
2810,0.67,0.01,0,0.05
2811,0.23,0.41,0.01,0.08
2812,0.67,0,0,0.06
2813,0,0,0.73,0
2814,0.54,0.16,0,0.03
2815,0.47,0.02,0.17,0.08
2816,0.52,0.19,0,0.01
2817,0.47,0.14,0.02,0.09
2818,0.33,0.32,0,0.08
2819,0.36,0.28,0,0.09
2820,0.52,0.15,0,0.06
2821,0.34,0.31,0,0.08
2822,0.38,0.28,0,0.06
2823,0.16,0.02,0.53,0.01
2824,0.56,0.15,0,0.02
2825,0.26,0.36,0,0.1
2826,0.35,0.3,0,0.07
2827,0.52,0.19,0,0.01
2828,0.6,0.02,0,0.1
2829,0.19,0.46,0,0.08
2830,0,0,0.72,0
2831,0.32,0.22,0.08,0.1
2832,0,0,0.67,0.05
2833,0.4,0.27,0,0.05
2834,0.59,0.02,0.01,0.1
2835,0.53,0.17,0,0.03
2836,0.6,0.02,0,0.1
2837,0.4,0.27,0,0.05
2838,0,0,0.7,0.02
2839,0.35,0.3,0,0.07
2840,0.67,0,0,0.05
2841,0.4,0.27,0,0.05
2842,0.35,0.31,0,0.06
2843,0.35,0.28,0,0.09
2844,0.67,0.04,0,0.01
2845,0.18,0.38,0.02,0.13
2846,0.23,0.31,0,0.18
2847,0.62,0.04,0,0.06
2848,0.51,0.19,0,0.01
2849,0.25,0.39,0,0.08
2850,0.66,0,0,0.05
2851,0.26,0.19,0.22,0.04
2852,0.05,0.04,0.61,0.01
2853,0.3,0.15,0.2,0.07
2854,0.4,0.27,0,0.05
2855,0.13,0.5,0,0.09
2856,0,0.69,0,0.03
2857,0.19,0.53,0,0
2858,0.45,0.24,0,0.03
2859,0.67,0.02,0,0.03
2860,0.18,0.01,0.5,0.02
2861,0.66,0,0,0.05
2862,0.42,0.23,0,0.06
2863,0.16,0.13,0.37,0.06
2864,0.35,0.27,0,0.09
2865,0.17,0.4,0,0.14
2866,0.23,0.15,0.29,0.05
2867,0.18,0.08,0.41,0.04
2868,0.35,0.27,0,0.09
2869,0.33,0.07,0.27,0.04
2870,0.6,0.04,0,0.07
2871,0.55,0.14,0,0.02
2872,0.4,0.27,0,0.05
2873,0.49,0.2,0,0.02
2874,0.35,0.27,0,0.09
2875,0.65,0,0,0.06
2876,0.29,0.25,0.06,0.11
2877,0.49,0.13,0.07,0.02
2878,0.42,0.22,0,0.07
2879,0.66,0,0,0.05
2880,0.55,0.14,0,0.02
2881,0.51,0.19,0,0.01
2882,0.35,0.27,0,0.09
2883,0,0,0.71,0
2884,0.51,0.18,0,0.01
2885,0.57,0.13,0,0.01
2886,0.39,0.09,0.17,0.06
2887,0.14,0.37,0,0.19
2888,0,0,0.71,0
2889,0.2,0.05,0.44,0.02
2890,0,0.6,0,0.1
2891,0.15,0.1,0.41,0.05
2892,0.22,0.31,0,0.17
2893,0.39,0.27,0,0.05
2894,0.39,0.27,0,0.05
2895,0.37,0.26,0.01,0.06
2896,0.41,0.23,0,0.07
2897,0.53,0.15,0,0.03
2898,0.65,0,0,0.05
2899,0.5,0.14,0,0.07
2900,0.3,0.29,0,0.11
2901,0.35,0.21,0,0.14
2902,0.15,0.39,0.01,0.16
2903,0.06,0.5,0,0.15
2904,0.55,0.1,0,0.05
2905,0.54,0.14,0,0.02
2906,0.34,0.18,0.12,0.06
2907,0,0,0.7,0
2908,0.39,0.27,0,0.05
2909,0.32,0.31,0,0.07
2910,0.52,0.16,0,0.02
2911,0.65,0,0,0.05
2912,0.34,0.27,0,0.09
2913,0.54,0.1,0,0.06
2914,0.54,0.14,0,0.02
2915,0.5,0.19,0,0.01
2916,0.34,0.27,0,0.09
2917,0.39,0.27,0,0.05
2918,0.48,0.19,0,0.03
2919,0.28,0.3,0,0.12
2920,0.39,0.25,0,0.06
2921,0.39,0.25,0,0.06
2922,0.19,0.36,0.01,0.13
2923,0.04,0.03,0.58,0.05
2924,0.5,0.19,0,0.01
2925,0.38,0.25,0,0.07
2926,0.43,0.2,0,0.06
2927,0.52,0.01,0.12,0.05
2928,0.34,0.27,0,0.09
2929,0.34,0.26,0,0.1
2930,0.13,0.4,0,0.16
2931,0.39,0.26,0,0.05
2932,0.34,0.27,0,0.09
2933,0.16,0.13,0.36,0.04
2934,0.21,0.18,0.22,0.08
2935,0.34,0.27,0,0.09
2936,0.38,0.26,0,0.06
2937,0.64,0,0,0.05
2938,0.37,0.14,0.17,0.01
2939,0,0,0.7,0
2940,0.5,0.18,0,0.01
2941,0.65,0.04,0,0.01
2942,0.38,0.26,0,0.06
2943,0.28,0.31,0.05,0.05
2944,0.42,0.21,0,0.06
2945,0.26,0.01,0.26,0.17
2946,0.47,0.17,0,0.05
2947,0.54,0.1,0,0.06
2948,0.3,0.32,0,0.07
2949,0.39,0.26,0,0.05
2950,0.54,0.13,0,0.02
2951,0.25,0.33,0,0.11
2952,0.58,0.02,0,0.09
2953,0.64,0,0,0.05
2954,0.24,0.33,0,0.12
2955,0.5,0.18,0,0.01
2956,0,0,0.69,0
2957,0,0,0.69,0
2958,0.53,0.14,0,0.02
2959,0.38,0.26,0,0.05
2960,0.52,0.09,0.01,0.07
2961,0,0.2,0.42,0.07
2962,0.22,0.38,0,0.1
2963,0.53,0.14,0,0.02
2964,0.2,0.36,0,0.13
2965,0.53,0.14,0,0.02
2966,0.01,0.61,0.02,0.04
2967,0.55,0.08,0,0.06
2968,0.25,0.2,0.18,0.06
2969,0.28,0.35,0,0.06
2970,0.27,0.32,0,0.1
2971,0.34,0.26,0,0.09
2972,0.49,0.18,0,0.01
2973,0.39,0.23,0,0.06
2974,0.34,0,0.33,0.02
2975,0.6,0.03,0,0.05
2976,0.38,0.26,0,0.04
2977,0.32,0.13,0.18,0.04
2978,0.62,0.04,0,0.02
2979,0.32,0.25,0,0.11
2980,0.21,0.36,0,0.11
2981,0.26,0.29,0.02,0.12
2982,0.63,0.02,0,0.03
2983,0.38,0.26,0,0.04
2984,0.26,0.33,0.03,0.06
2985,0.53,0.14,0,0.02
2986,0.57,0.02,0,0.09
2987,0.21,0.11,0.28,0.08
2988,0.22,0.3,0.04,0.12
2989,0.32,0,0.34,0.02
2990,0.54,0.11,0,0.03
2991,0.22,0.33,0,0.13
2992,0.39,0.23,0,0.06
2993,0.25,0.17,0.22,0.04
2994,0.15,0.1,0.38,0.04
2995,0.3,0.33,0,0.06
2996,0.63,0.01,0,0.05
2997,0.29,0.38,0,0.01
2998,0.19,0.43,0,0.05
2999,0.55,0.04,0.04,0.05
3000,0.51,0.15,0,0.02
3001,0.28,0.22,0.11,0.07
3002,0,0.59,0,0.09
3003,0.23,0.18,0.2,0.06
3004,0.59,0.04,0,0.04
3005,0.35,0.22,0.01,0.1
3006,0.33,0.26,0,0.09
3007,0.13,0.52,0,0.02
3008,0.33,0.24,0,0.11
3009,0.22,0.01,0.42,0.02
3010,0.49,0.16,0,0.02
3011,0.45,0.17,0,0.05
3012,0.26,0.21,0.11,0.09
3013,0.2,0.34,0,0.13
3014,0.37,0.25,0,0.04
3015,0.4,0.22,0,0.06
3016,0.37,0.25,0,0.04
3017,0.35,0.22,0,0.1
3018,0.46,0.18,0,0.03
3019,0.33,0.28,0,0.06
3020,0.49,0.13,0,0.05
3021,0,0,0.67,0
3022,0.37,0.25,0,0.04
3023,0.48,0.17,0,0.02
3024,0.22,0.17,0.23,0.06
3025,0.27,0.32,0,0.07
3026,0,0,0.67,0
3027,0.2,0.42,0,0.05
3028,0.16,0.36,0,0.14
3029,0.24,0.31,0.01,0.11
3030,0.22,0.28,0,0.16
3031,0.44,0.16,0,0.07
3032,0.19,0.13,0.31,0.04
3033,0,0.66,0,0.01
3034,0.42,0.18,0.01,0.05
3035,0.28,0.3,0,0.08
3036,0.23,0.33,0,0.11
3037,0.18,0.41,0,0.08
3038,0.4,0.21,0.01,0.05
3039,0.3,0.29,0.01,0.07
3040,0.56,0.06,0,0.05
3041,0.01,0.64,0,0.02
3042,0.33,0.25,0,0.09
3043,0.33,0.2,0,0.14
3044,0,0.58,0,0.09
3045,0.63,0.03,0,0.01
3046,0.33,0.05,0.25,0.04
3047,0.51,0.11,0,0.05
3048,0.25,0.26,0.05,0.11
3049,0.01,0.53,0,0.12
3050,0.48,0.18,0,0.01
3051,0,0,0.66,0
3052,0.37,0.25,0,0.04
3053,0.49,0.15,0,0.02
3054,0.31,0.24,0.01,0.1
3055,0.35,0.23,0.03,0.06
3056,0.55,0.02,0,0.09
3057,0.32,0.25,0,0.08
3058,0.26,0.01,0.13,0.26
3059,0.37,0.25,0,0.04
3060,0.37,0.25,0,0.04
3061,0.32,0.25,0,0.08
3062,0.48,0.16,0,0.02
3063,0.55,0.02,0,0.09
3064,0.51,0.1,0,0.06
3065,0,0,0.66,0
3066,0.52,0.13,0,0.02
3067,0,0,0.66,0
3068,0,0,0.64,0.02
3069,0.47,0.18,0,0.01
3070,0.14,0.38,0,0.14
3071,0.35,0.24,0,0.07
3072,0.32,0.25,0,0.08
3073,0.37,0.25,0,0.04
3074,0.02,0.52,0,0.12
3075,0.06,0.03,0.55,0.02
3076,0.28,0.02,0.33,0.03
3077,0.27,0.25,0,0.14
3078,0.43,0.2,0,0.03
3079,0.34,0.22,0,0.1
3080,0.62,0.04,0,0.01
3081,0.15,0.35,0,0.16
3082,0.29,0.14,0.19,0.04
3083,0.47,0.17,0,0.01
3084,0.17,0.13,0.3,0.05
3085,0.03,0,0.62,0
3086,0.47,0.17,0,0.01
3087,0.12,0.08,0.41,0.04
3088,0.49,0.14,0,0.02
3089,0.5,0.08,0,0.08
3090,0.23,0.27,0,0.16
3091,0,0,0.66,0
3092,0.09,0.44,0.03,0.09
3093,0.33,0.25,0,0.07
3094,0.36,0.25,0,0.04
3095,0.38,0.22,0,0.06
3096,0.33,0.22,0,0.1
3097,0.24,0,0,0.41
3098,0.32,0.22,0.01,0.1
3099,0.35,0.25,0,0.05
3100,0.35,0.23,0,0.07
3101,0.18,0.14,0.29,0.05
3102,0.41,0.11,0.12,0.02
3103,0.32,0.25,0,0.08
3104,0.29,0.22,0,0.14
3105,0.25,0.09,0.3,0.01
3106,0.31,0.28,0,0.07
3107,0.32,0.25,0,0.08
3108,0.56,0.04,0,0.05
3109,0.47,0.17,0,0.01
3110,0.02,0.01,0.58,0.04
3111,0.45,0.14,0,0.06
3112,0.58,0,0,0.07
3113,0.39,0.2,0,0.06
3114,0.47,0.17,0,0.01
3115,0.31,0.03,0.27,0.03
3116,0.36,0.25,0,0.04
3117,0.19,0.15,0.26,0.05
3118,0,0.5,0,0.15
3119,0.6,0.04,0,0.01
3120,0.32,0.25,0,0.08
3121,0.54,0.02,0,0.09
3122,0,0.05,0,0.6
3123,0.36,0.24,0,0.04
3124,0.35,0.18,0,0.12
3125,0.5,0.11,0,0.05
3126,0.23,0.15,0.2,0.07
3127,0.2,0.14,0.22,0.09
3128,0,0,0.65,0
3129,0.26,0.23,0.05,0.1
3130,0.39,0.2,0,0.06
3131,0,0,0.65,0
3132,0.17,0.04,0.4,0.03
3133,0.17,0.39,0,0.09
3134,0.6,0,0,0.05
3135,0.13,0.07,0,0.44
3136,0.46,0.17,0,0.01
3137,0.35,0.24,0,0.05
3138,0.32,0.25,0,0.08
3139,0.25,0.25,0,0.15
3140,0.2,0.31,0,0.13
3141,0.32,0.25,0,0.08
3142,0.16,0.35,0.01,0.12
3143,0.47,0.15,0,0.02
3144,0.49,0.09,0.01,0.05
3145,0.54,0.02,0,0.09
3146,0.54,0.04,0,0.07
3147,0.31,0.17,0.07,0.09
3148,0.36,0.23,0,0.05
3149,0.23,0.35,0,0.06
3150,0.25,0.29,0,0.1
3151,0.43,0.19,0,0.02
3152,0.31,0.24,0,0.08
3153,0.25,0.32,0,0.07
3154,0.57,0.04,0,0.03
3155,0.23,0.33,0,0.09
3156,0.55,0.04,0,0.05
3157,0.48,0.15,0,0.01
3158,0.44,0.1,0.04,0.05
3159,0.4,0.22,0,0.02
3160,0.46,0.17,0,0.01
3161,0.37,0.21,0,0.06
3162,0.29,0.33,0,0.01
3163,0.15,0.12,0.34,0.04
3164,0.17,0.2,0.2,0.07
3165,0.41,0.17,0,0.06
3166,0.07,0.43,0,0.14
3167,0.46,0.17,0,0.01
3168,0.26,0.2,0.09,0.1
3169,0.46,0.17,0,0.01
3170,0.23,0.09,0.27,0.05
3171,0.25,0.28,0,0.11
3172,0.31,0.24,0,0.08
3173,0.22,0.32,0,0.1
3174,0.07,0.42,0,0.14
3175,0.59,0.04,0,0.01
3176,0.6,0.03,0,0.01
3177,0.56,0.02,0.01,0.05
3178,0.46,0.12,0,0.05
3179,0.2,0.26,0.11,0.06
3180,0.45,0.1,0.04,0.05
3181,0.31,0.24,0,0.08
3182,0.2,0.33,0.01,0.1
3183,0.59,0,0,0.04
3184,0.36,0.21,0.01,0.06
3185,0.53,0.02,0,0.09
3186,0.35,0.24,0,0.04
3187,0.08,0.12,0,0.44
3188,0.41,0.16,0,0.06
3189,0.01,0.45,0.03,0.15
3190,0.22,0.34,0,0.07
3191,0.41,0.19,0,0.03
3192,0.35,0.24,0,0.04
3193,0.2,0.4,0,0.04
3194,0.43,0.14,0,0.06
3195,0,0,0.63,0
3196,0.53,0.02,0,0.09
3197,0.3,0.23,0.01,0.1
3198,0.45,0.17,0,0.01
3199,0.3,0.23,0,0.09
3200,0.28,0.24,0,0.1
3201,0.46,0.09,0,0.09
3202,0,0,0.63,0
3203,0.21,0.35,0,0.07
3204,0.49,0.13,0,0.01
3205,0.32,0.05,0.25,0.01
3206,0.49,0.09,0,0.04
